image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
d3ce7af90.jpg,0,1,0,4027,2.4832381419212223e-10,2.4832381419212223e-10,0.8535577654838562,0.4206757079999761,0.6000000000000001,0.1,0.3,True
57239737a.jpg,1,1,2081,4395,0.6182828907321984,0.4474742960555489,0.9993457198143005,0.43006450000007135,0.6000000000000001,0.1,0.3,True
79f669380.jpg,1,1,4395,6938,0.7756110474035462,0.6334678582252137,0.9996709823608398,0.4390438750000385,0.6000000000000001,0.1,0.3,True
87edd91dc.jpg,1,1,7666,14485,0.6813236422878731,0.516672372508273,0.9999916553497314,0.5378498330001094,0.6000000000000001,0.1,0.3,True
2c63f60e3.jpg,1,1,7150,14531,0.6532908998822338,0.4851017193311116,0.8997982144355774,0.5798138749998998,0.6000000000000001,0.1,0.3,True
088a6bb94.jpg,1,1,13042,15509,0.907078561174492,0.8299576977419588,0.9999985694885254,0.5562722909999138,0.6000000000000001,0.1,0.3,True
d81776111.jpg,0,0,0,0,1.0,1.0,2.0654302716138773e-05,0.19150629099999605,0.6000000000000001,0.1,0.3,True
1f86fdb5b.jpg,0,0,0,0,1.0,1.0,4.5942644533170096e-07,0.1833462080001027,0.6000000000000001,0.1,0.3,True
e4f4ee905.jpg,1,1,5658,10533,0.6960657155397403,0.5338196286913774,0.9838708639144897,0.5233151250000674,0.6000000000000001,0.1,0.3,True
963f946a9.jpg,1,1,21340,34559,0.7545752160189882,0.6058777902379879,1.0,0.5023744579999629,0.6000000000000001,0.1,0.3,True
2453b68e2.jpg,1,1,59243,75482,0.8767043978483822,0.7804752339194841,0.9998680353164673,0.51377520799997,0.6000000000000001,0.1,0.3,True
7f9df7221.jpg,0,0,0,0,1.0,1.0,0.09972776472568512,0.14178079100008745,0.6000000000000001,0.1,0.3,True
7620c36fb.jpg,1,1,17519,27007,0.7691236580925948,0.6248585921386396,0.9999954700469971,0.452721416999907,0.6000000000000001,0.1,0.3,True
68db9ad2d.jpg,0,0,0,0,1.0,1.0,4.2767435426416256e-11,0.13284137499999815,0.6000000000000001,0.1,0.3,True
67799f68e.jpg,0,0,0,0,1.0,1.0,0.22869381308555603,0.35459800000000996,0.6000000000000001,0.1,0.3,True
34349ea9e.jpg,1,1,5299,41929,0.22440077921520282,0.12638030959177704,0.9997552037239075,0.46130425000001196,0.6000000000000001,0.1,0.3,True
79882f5d2.jpg,0,0,0,0,1.0,1.0,1.7187014236696996e-05,0.15049216599993542,0.6000000000000001,0.1,0.3,True
ae6d0bf01.jpg,1,1,23090,36122,0.730628926573488,0.5755834065199015,0.9999916553497314,0.48147504199994273,0.6000000000000001,0.1,0.3,True
383793f65.jpg,0,0,0,0,1.0,1.0,4.554402341372388e-11,0.1400987909999003,0.6000000000000001,0.1,0.3,True
421c3f368.jpg,1,1,7193,10797,0.6545858810642253,0.48653115191815144,0.9999563694000244,0.45769833399992876,0.6000000000000001,0.1,0.3,True
bdb24ff3b.jpg,1,1,3526,6023,0.7385066499383698,0.5854225469723687,0.994524359703064,0.47236804199997096,0.6000000000000001,0.1,0.3,True
b7e06286b.jpg,0,0,0,0,1.0,1.0,1.5155484334172797e-06,0.14617704099998718,0.6000000000000001,0.1,0.3,True
2176b94a5.jpg,1,1,17644,23130,0.8535831657464663,0.7445661475378844,0.9994389414787292,0.45289116699996157,0.6000000000000001,0.1,0.3,True
0bb3b11e1.jpg,0,0,0,0,1.0,1.0,0.0002961651480291039,0.14888550000000578,0.6000000000000001,0.1,0.3,True
f24af31d1.jpg,1,1,40261,82942,0.35167974806334523,0.21335644432963338,0.9945818781852722,0.45159304100002373,0.6000000000000001,0.1,0.3,True
33e7b3469.jpg,0,0,0,0,1.0,1.0,3.9689041983481665e-12,0.14056891699999596,0.6000000000000001,0.1,0.3,True
1cf3a123f.jpg,0,0,0,0,1.0,1.0,0.00039688986726105213,0.1409387080000215,0.6000000000000001,0.1,0.3,True
39fe944cc.jpg,0,0,0,0,1.0,1.0,0.056937430053949356,0.14085462499997448,0.6000000000000001,0.1,0.3,True
251ed373d.jpg,1,0,585,0,1.709401706479655e-09,1.709401706479655e-09,0.1306060403585434,0.31962095900007625,0.6000000000000001,0.1,0.3,True
621c327d0.jpg,0,0,0,0,1.0,1.0,7.614322385052219e-06,0.12493962500002453,0.6000000000000001,0.1,0.3,True
90360df70.jpg,0,0,0,0,1.0,1.0,2.805352778523229e-05,0.141107207999994,0.6000000000000001,0.1,0.3,True
aae6bc5be.jpg,1,1,7341,11971,0.695422535227039,0.5330634278373372,0.9973228573799133,0.4436121250000724,0.6000000000000001,0.1,0.3,True
e7c69aea5.jpg,1,1,3910,8156,0.643460964723731,0.4743401760173093,0.999985933303833,0.4792524169999979,0.6000000000000001,0.1,0.3,True
9719f1eba.jpg,0,0,0,0,1.0,1.0,6.6192103881368425e-12,0.14798320799991416,0.6000000000000001,0.1,0.3,True
ccf39a604.jpg,1,1,8690,10568,0.9024820853721839,0.8222937168979662,0.9999874830245972,0.49444866700002876,0.6000000000000001,0.1,0.3,True
f6a0c323a.jpg,0,0,0,0,1.0,1.0,0.0836995542049408,0.1636779169999727,0.6000000000000001,0.1,0.3,True
b4862994a.jpg,0,0,0,0,1.0,1.0,0.0002615818229969591,0.1490448339999375,0.6000000000000001,0.1,0.3,True
ddce2a301.jpg,1,1,4676,8290,0.7203455190713909,0.5629218901201878,0.9866335391998291,0.5084604999999556,0.6000000000000001,0.1,0.3,True
4738a7cf7.jpg,0,0,0,0,1.0,1.0,0.00543577317148447,0.17747787500002232,0.6000000000000001,0.1,0.3,True
517b242ce.jpg,0,1,0,2114,4.730368966541926e-10,4.730368966541926e-10,0.14434225857257843,0.551502833000086,0.6000000000000001,0.1,0.3,True
428ebe246.jpg,1,1,3092,7722,0.5718513039049518,0.4004144004920468,0.9999504089355469,0.5510796660000779,0.6000000000000001,0.1,0.3,True
b494c20d6.jpg,0,0,0,0,1.0,1.0,0.0005105451564304531,0.1897708330000114,0.6000000000000001,0.1,0.3,True
b2cdd1c41.jpg,0,0,0,0,1.0,1.0,3.1246526077666203e-07,0.17797550000000228,0.6000000000000001,0.1,0.3,True
87e057954.jpg,1,1,43677,35440,0.889770845710912,0.8014299050570043,0.9897966980934143,0.4882022090000646,0.6000000000000001,0.1,0.3,True
3cfe319b3.jpg,0,0,0,0,1.0,1.0,0.0011331927962601185,0.13783920800005944,0.6000000000000001,0.1,0.3,True
db4867ee8.jpg,1,1,7702,10435,0.6873242543040566,0.5236055107927079,0.9998887777328491,0.4532097920000524,0.6000000000000001,0.1,0.3,True
82b258bf4.jpg,1,1,1997,8403,0.38326923082853176,0.2370643512267082,0.9997183680534363,0.4474811249999675,0.6000000000000001,0.1,0.3,True
32dfb96b8.jpg,0,0,0,0,1.0,1.0,5.240691461949609e-05,0.1415775840000606,0.6000000000000001,0.1,0.3,True
10909b4bb.jpg,1,1,8622,14979,0.7118342443238916,0.5525952240278538,0.9999854564666748,0.4409854580000001,0.6000000000000001,0.1,0.3,True
c13a6a141.jpg,0,1,0,11771,8.495454930889859e-11,8.495454930889859e-11,0.17686399817466736,0.4337052500000027,0.6000000000000001,0.1,0.3,True
098935502.jpg,0,0,0,0,1.0,1.0,2.5950721465051174e-05,0.14097562500001004,0.6000000000000001,0.1,0.3,True
632afd007.jpg,0,0,0,0,1.0,1.0,0.002808538032695651,0.14019133299996156,0.6000000000000001,0.1,0.3,True
1ca7f19cf.jpg,1,1,4858,7251,0.7972582376912001,0.662867344182523,0.9401466250419617,0.4314337499999965,0.6000000000000001,0.1,0.3,True
247b9b104.jpg,0,0,0,0,1.0,1.0,0.07205068320035934,0.12384658400003445,0.6000000000000001,0.1,0.3,True
e36a70d40.jpg,1,1,6656,8420,0.6898381533769011,0.5265289591406916,0.7124459147453308,0.4354899590000514,0.6000000000000001,0.1,0.3,True
002e73b3c.jpg,0,0,0,0,1.0,1.0,1.4500504221359733e-05,0.13847620899991853,0.6000000000000001,0.1,0.3,True
cdc4a0cf8.jpg,0,0,0,0,1.0,1.0,0.0526440367102623,0.13936724999996386,0.6000000000000001,0.1,0.3,True
82f31d10e.jpg,1,1,5206,29713,0.28013402447721486,0.16288131080448645,0.9992128610610962,0.4272235419999788,0.6000000000000001,0.1,0.3,True
a09e5bfb0.jpg,1,1,108179,100646,0.792606249252759,0.6564604535710656,1.0,0.43183350000003884,0.6000000000000001,0.1,0.3,True
0ba2d403f.jpg,0,0,0,0,1.0,1.0,0.016220279037952423,0.13966775000005782,0.6000000000000001,0.1,0.3,True
1be0f63b4.jpg,0,0,0,0,1.0,1.0,3.2581021514488384e-05,0.13932025000008252,0.6000000000000001,0.1,0.3,True
5e688f8fd.jpg,0,0,0,0,1.0,1.0,1.2286907804082148e-05,0.13939954199997828,0.6000000000000001,0.1,0.3,True
930391b64.jpg,1,1,26331,40346,0.7522534007266036,0.6028895620077194,1.0,0.4351080000000138,0.6000000000000001,0.1,0.3,True
f9db48c10.jpg,0,0,0,0,1.0,1.0,2.9503753466997296e-05,0.12164958400001069,0.6000000000000001,0.1,0.3,True
624b76e5c.jpg,1,1,4042,5612,0.7172156619310943,0.5591085272029863,0.9438210725784302,0.43227558399996724,0.6000000000000001,0.1,0.3,True
f53a8182a.jpg,0,0,0,0,1.0,1.0,0.001890921383164823,0.14146608300006847,0.6000000000000001,0.1,0.3,True
0db7ec4f0.jpg,1,1,10555,19406,0.6592570341557606,0.4917102315413637,0.9999740123748779,0.41732666699999754,0.6000000000000001,0.1,0.3,True
d4f7f47eb.jpg,0,0,0,0,1.0,1.0,0.004116883501410484,0.13991254199993364,0.6000000000000001,0.1,0.3,True
a8f9c8c03.jpg,0,0,0,0,1.0,1.0,3.176499740220606e-05,0.12421145799999067,0.6000000000000001,0.1,0.3,True
751db247d.jpg,1,1,2075,4697,0.6060248080912545,0.4347457628316216,0.8882994651794434,0.4270546249999825,0.6000000000000001,0.1,0.3,True
ec8c34113.jpg,1,1,1118,3297,0.4887882220863446,0.3234412472052035,0.966301679611206,0.4339452499999652,0.6000000000000001,0.1,0.3,True
c1583e292.jpg,1,1,9114,13251,0.7944556226338272,0.6590015577732363,0.9999994039535522,0.4316065419999404,0.6000000000000001,0.1,0.3,True
04055fd3e.jpg,1,1,14346,11016,0.7467865310406598,0.5958973068464701,0.999040424823761,0.43493512500003817,0.6000000000000001,0.1,0.3,True
bcbdbf3ac.jpg,0,0,0,0,1.0,1.0,3.477660657846985e-32,0.1382909589999599,0.6000000000000001,0.1,0.3,True
1e351863b.jpg,0,0,0,0,1.0,1.0,1.4108350066289735e-36,0.12167733299997963,0.6000000000000001,0.1,0.3,True
ea17260aa.jpg,0,0,0,0,1.0,1.0,6.349893374135718e-05,0.13997887499999706,0.6000000000000001,0.1,0.3,True
74bb2c5ff.jpg,1,1,5661,13802,0.5152340338326448,0.3470136342067262,0.999483585357666,0.4175810829999591,0.6000000000000001,0.1,0.3,True
023a21cf2.jpg,0,0,0,0,1.0,1.0,0.03945021703839302,0.13619908299995132,0.6000000000000001,0.1,0.3,True
a008ffb41.jpg,0,0,0,0,1.0,1.0,0.00013320264406502247,0.14000112500002615,0.6000000000000001,0.1,0.3,True
63d58f327.jpg,0,0,0,0,1.0,1.0,0.02602985128760338,0.12386062499990658,0.6000000000000001,0.1,0.3,True
8ac4ba80d.jpg,1,1,59247,49328,0.6455998157987971,0.47666843473177656,0.9998642206192017,0.4326235830000087,0.6000000000000001,0.1,0.3,True
d6d71b8ec.jpg,1,1,5218,7229,0.7123001526703382,0.5531569753489947,0.9107182025909424,0.412538624999911,0.6000000000000001,0.1,0.3,True
b3192c13d.jpg,0,0,0,0,1.0,1.0,8.708774146271026e-08,0.1386925000000474,0.6000000000000001,0.1,0.3,True
10fd19005.jpg,0,0,0,0,1.0,1.0,0.00013380694144871086,0.13639595799998006,0.6000000000000001,0.1,0.3,True
9edc849c6.jpg,1,1,8766,16772,0.6865063826577451,0.5226568089957873,1.0,0.43019041699994887,0.6000000000000001,0.1,0.3,True
4cd17e5b9.jpg,1,1,32544,45686,0.8255145085028057,0.7028733130234464,0.999797523021698,0.4422255410000844,0.6000000000000001,0.1,0.3,True
70be92f18.jpg,1,1,14671,17120,0.920449183733747,0.852622377630966,0.995145857334137,0.45303633399998944,0.6000000000000001,0.1,0.3,True
41028db98.jpg,1,1,283,6505,0.08338243973432787,0.04350499630384243,0.9990963935852051,0.43152791600005,0.6000000000000001,0.1,0.3,True
d5b6bb4bb.jpg,0,1,0,20820,4.803073967108401e-11,4.803073967108401e-11,0.7284855842590332,0.4699999999999136,0.6000000000000001,0.1,0.3,True
1966c0598.jpg,0,0,0,0,1.0,1.0,0.00040647777495905757,0.15080270800001472,0.6000000000000001,0.1,0.3,True
9307b3de8.jpg,1,1,35850,77494,0.6010022586144744,0.429594874130599,1.0,0.4655792500000189,0.6000000000000001,0.1,0.3,True
7b545550c.jpg,1,1,6985,8772,0.8700894840470845,0.7700516738070039,0.9996483325958252,0.4742667079999592,0.6000000000000001,0.1,0.3,True
f9668c7cd.jpg,1,1,5006,11566,0.602944726067889,0.43158258470701605,0.9688587784767151,0.47319758300000103,0.6000000000000001,0.1,0.3,True
cd64c39a7.jpg,1,1,9246,3762,0.4160516605614967,0.2626674432864815,0.9999847412109375,0.4908266249999542,0.6000000000000001,0.1,0.3,True
b6b66ca8c.jpg,1,1,44568,51593,0.8133858840921643,0.6854678982755426,1.0,0.4829458340000201,0.6000000000000001,0.1,0.3,True
11ff6a6f4.jpg,1,1,65720,82053,0.7916872500403206,0.6552006093365085,1.0,0.4843377079999982,0.6000000000000001,0.1,0.3,True
8bf89777a.jpg,0,0,0,0,1.0,1.0,1.49265825394318e-11,0.14123854199999641,0.6000000000000001,0.1,0.3,True
8eb427a2d.jpg,1,1,49056,67734,0.8220909324443695,0.6979239358034147,0.9992865920066833,0.4435721669999566,0.6000000000000001,0.1,0.3,True
a7b1e00e6.jpg,0,0,0,0,1.0,1.0,9.823103027883917e-06,0.1490929579999829,0.6000000000000001,0.1,0.3,True
8dce4f71f.jpg,1,1,10911,13643,0.8401075181298319,0.7242977528283499,0.9999918937683105,0.45067949999997836,0.6000000000000001,0.1,0.3,True
ae677bed4.jpg,0,0,0,0,1.0,1.0,1.83901320269797e-05,0.14510454200001277,0.6000000000000001,0.1,0.3,True
1259fbac8.jpg,1,1,47145,58629,0.8428347230903357,0.7283615745399702,0.9999982118606567,0.4629859579999902,0.6000000000000001,0.1,0.3,True
6df4d30d8.jpg,0,0,0,0,1.0,1.0,0.0022276106756180525,0.14633804199991118,0.6000000000000001,0.1,0.3,True
c177e4d14.jpg,0,1,0,8751,1.1427265454070703e-10,1.1427265454070703e-10,0.8416168689727783,0.4490454159999899,0.6000000000000001,0.1,0.3,True
1bead4843.jpg,0,0,0,0,1.0,1.0,0.003264880273491144,0.1268870840000318,0.6000000000000001,0.1,0.3,True
29694dc5d.jpg,1,1,75987,71488,0.9071232412279564,0.8300325118528028,1.0,0.4617724999999382,0.6000000000000001,0.1,0.3,True
9beece43e.jpg,1,1,8880,8469,0.681998962494553,0.5174494883654815,0.9999641180038452,0.5057584589999351,0.6000000000000001,0.1,0.3,True
8b4bb1228.jpg,1,1,112043,161570,0.7795170551114914,0.6386955740573833,0.9999803304672241,0.5171528749999652,0.6000000000000001,0.1,0.3,True
9da113655.jpg,0,0,0,0,1.0,1.0,2.652312468853779e-05,0.15418941699999777,0.6000000000000001,0.1,0.3,True
dbe2d92ec.jpg,1,1,1464,8785,0.13093960394858625,0.07005637929943032,0.9999593496322632,0.48152775000005477,0.6000000000000001,0.1,0.3,True
a025c6ed2.jpg,1,1,39924,36304,0.8395865036490584,0.7235235597421651,1.0,0.4745688749999317,0.6000000000000001,0.1,0.3,True
f046dc5fa.jpg,0,0,0,0,1.0,1.0,7.765804184600711e-06,0.13505525000005036,0.6000000000000001,0.1,0.3,True
c9c186f0b.jpg,0,0,0,0,1.0,1.0,2.502490714650918e-10,0.14725166699997772,0.6000000000000001,0.1,0.3,True
8369f54aa.jpg,0,0,0,0,1.0,1.0,9.101909330400115e-12,0.13404287499997736,0.6000000000000001,0.1,0.3,True
5a752f8cd.jpg,1,1,4048,8092,0.6668863262218381,0.5002471577483629,0.9937561750411987,0.4494785829999728,0.6000000000000001,0.1,0.3,True
0ce5ead68.jpg,1,1,11563,18160,0.7780506678404585,0.6367290749098717,0.9999995231628418,0.4570417919999272,0.6000000000000001,0.1,0.3,True
b9b3aaaea.jpg,0,0,0,0,1.0,1.0,0.045006655156612396,0.14194387500003813,0.6000000000000001,0.1,0.3,True
6c62c50e3.jpg,1,1,8238,12898,0.3865442846618781,0.23957539151723795,0.9712276458740234,0.459635374999948,0.6000000000000001,0.1,0.3,True
f2b20ecf8.jpg,0,0,0,0,1.0,1.0,9.01134899322642e-06,0.13048125000000255,0.6000000000000001,0.1,0.3,True
54dd95d41.jpg,1,1,20224,33453,0.7510106749678445,0.6012947107902122,0.9999996423721313,0.43871791699996265,0.6000000000000001,0.1,0.3,True
91b250f41.jpg,1,1,5682,6564,0.7938918830806883,0.6582261341017974,0.9999598264694214,0.4727754169999798,0.6000000000000001,0.1,0.3,True
8ea10e67e.jpg,1,1,76842,109515,0.7360818214516435,0.5823809119505614,1.0,0.4655166669999744,0.6000000000000001,0.1,0.3,True
754c97c4e.jpg,1,1,21606,7950,0.5223304912869695,0.3534826212687877,0.9999837875366211,0.4705177079999885,0.6000000000000001,0.1,0.3,True
8f499b94d.jpg,0,0,0,0,1.0,1.0,0.013233396224677563,0.17254750000006425,0.6000000000000001,0.1,0.3,True
7a1251b77.jpg,1,1,88795,97011,0.9241466906347258,0.8589894947487845,1.0,0.4407867500000293,0.6000000000000001,0.1,0.3,True
638531c87.jpg,1,1,3859,5646,0.7928458706162183,0.6567892627406676,0.9993533492088318,0.4531933329999447,0.6000000000000001,0.1,0.3,True
bc138a5ee.jpg,0,0,0,0,1.0,1.0,0.01107209175825119,0.1417650409999851,0.6000000000000001,0.1,0.3,True
cb2f34991.jpg,0,0,0,0,1.0,1.0,6.63540413370356e-05,0.12420187499992608,0.6000000000000001,0.1,0.3,True
d07afd5bf.jpg,1,1,6155,8197,0.7111204013579209,0.5517353227860595,0.998348593711853,0.4367592500000228,0.6000000000000001,0.1,0.3,True
6c011fc34.jpg,1,1,9973,17264,0.6414069097315634,0.47211112315035614,0.999992847442627,0.4728477080000175,0.6000000000000001,0.1,0.3,True
d43c06a93.jpg,1,1,8575,33950,0.40188124633975586,0.2514714538183793,1.0,0.45473629100001745,0.6000000000000001,0.1,0.3,True
96be77390.jpg,1,1,27949,36901,0.7746800308438754,0.6322267247330239,1.0,0.45902220800007854,0.6000000000000001,0.1,0.3,True
c80be4ee4.jpg,1,1,9417,17396,0.698243389411918,0.536385514580771,0.9993084669113159,0.49008695800000623,0.6000000000000001,0.1,0.3,True
fa6a65776.jpg,0,0,0,0,1.0,1.0,0.001906307996250689,0.14355441700001847,0.6000000000000001,0.1,0.3,True
9e1406b36.jpg,1,0,1526,0,6.553079943281074e-10,6.553079943281074e-10,0.16514845192432404,0.34529683300002034,0.6000000000000001,0.1,0.3,True
5b58a64b9.jpg,0,0,0,0,1.0,1.0,0.0023237450513988733,0.14001883299999918,0.6000000000000001,0.1,0.3,True
f710ff0a1.jpg,0,0,0,0,1.0,1.0,2.0739076717291027e-05,0.14785412499998074,0.6000000000000001,0.1,0.3,True
f1e348d35.jpg,1,1,43155,74811,0.7164098129993692,0.5581297054608622,1.0,0.4768007079999279,0.6000000000000001,0.1,0.3,True
9ad1ad629.jpg,1,1,37033,34783,0.9018881586289701,0.8213081078384695,0.9999998807907104,0.4748174999999719,0.6000000000000001,0.1,0.3,True
161ab51b4.jpg,0,0,0,0,1.0,1.0,0.07560358941555023,0.14323383299995385,0.6000000000000001,0.1,0.3,True
1cb0a0a2f.jpg,0,0,0,0,1.0,1.0,0.018363533541560173,0.1459173750000673,0.6000000000000001,0.1,0.3,True
c38ded308.jpg,0,0,0,0,1.0,1.0,1.1451567694109599e-08,0.1528050000000576,0.6000000000000001,0.1,0.3,True
5b188752b.jpg,1,1,19316,21978,0.6965660870902173,0.5344084423478593,0.9997672438621521,0.44787045800001124,0.6000000000000001,0.1,0.3,True
ec0e3a1c2.jpg,1,1,274,25572,0.021202507195651067,0.01071484439970613,0.9994175434112549,0.4496842910000396,0.6000000000000001,0.1,0.3,True
0cf509103.jpg,1,0,1698,0,5.889281504187702e-10,5.889281504187702e-10,0.03054535575211048,0.13318266599992512,0.6000000000000001,0.1,0.3,True
1fd4cb300.jpg,0,0,0,0,1.0,1.0,0.0009530802490189672,0.14671533299997463,0.6000000000000001,0.1,0.3,True
03db6bbc3.jpg,1,1,55222,72504,0.754098617354696,0.605263488637183,1.0,0.43753399999991416,0.6000000000000001,0.1,0.3,True
97ca3e697.jpg,1,1,9713,19305,0.6694465504283739,0.5031339031596408,0.9999575614929199,0.465815083999928,0.6000000000000001,0.1,0.3,True
6a15b9733.jpg,1,1,52117,64965,0.8388479868823658,0.7224273630051868,0.99989914894104,0.4934602079999877,0.6000000000000001,0.1,0.3,True
b23e854e8.jpg,1,1,11274,13726,0.8630400000054784,0.7590768364931694,0.9759312272071838,0.5247475420000001,0.6000000000000001,0.1,0.3,True
27bae6729.jpg,0,0,0,0,1.0,1.0,0.00040052912663668394,0.15575295799999367,0.6000000000000001,0.1,0.3,True
4b9664b0a.jpg,1,1,4221,8695,0.6536079281779492,0.48545140891484173,0.8337583541870117,0.541255541000055,0.6000000000000001,0.1,0.3,True
1f45f2491.jpg,0,0,0,0,1.0,1.0,0.00017894177290145308,0.16370570899994163,0.6000000000000001,0.1,0.3,True
0519989b3.jpg,0,0,0,0,1.0,1.0,2.1662879134964896e-07,0.1490112079999335,0.6000000000000001,0.1,0.3,True
c8a9ae149.jpg,1,1,31896,24784,0.8716654904750941,0.7725240016332825,0.9999992847442627,0.5129292500000702,0.6000000000000001,0.1,0.3,True
ca6b7eb23.jpg,0,0,0,0,1.0,1.0,1.8788302895700326e-06,0.1781573750000689,0.6000000000000001,0.1,0.3,True
fea8e46ad.jpg,1,1,11885,15385,0.5075174184265671,0.34004914008157006,0.9994869232177734,0.5589091250000138,0.6000000000000001,0.1,0.3,True
6bbc3a488.jpg,1,1,8021,11694,0.809840223189965,0.6804466416910632,0.9999743700027466,0.566809375000048,0.6000000000000001,0.1,0.3,True
9eaaf83d7.jpg,1,1,4308,6425,0.7997763905897907,0.6663561559282167,0.9999943971633911,0.5337756670000999,0.6000000000000001,0.1,0.3,True
3412f557e.jpg,1,1,289556,160417,0.7021576850173185,0.5410192570487333,1.0,0.5259294579999505,0.6000000000000001,0.1,0.3,True
99ead2c8b.jpg,0,0,0,0,1.0,1.0,0.8624858260154724,0.37892904199998156,0.6000000000000001,0.1,0.3,True
78adb31b9.jpg,1,1,13411,14411,0.5221766947192087,0.3533417647945646,0.9999996423721313,0.5200090409999802,0.6000000000000001,0.1,0.3,True
4c03cad47.jpg,1,1,25046,67244,0.5426373388282302,0.3723420074442775,0.9984521865844727,0.5041361249999454,0.6000000000000001,0.1,0.3,True
a79e9a769.jpg,1,1,4619,11888,0.4902162719155379,0.3246930423461445,0.7076168060302734,0.5271038749999661,0.6000000000000001,0.1,0.3,True
1534debad.jpg,0,0,0,0,1.0,1.0,0.0003291796601843089,0.1650575830000207,0.6000000000000001,0.1,0.3,True
ce11ffd78.jpg,1,1,45948,77173,0.7436911656034008,0.5919652439313676,1.0,0.47548429200003284,0.6000000000000001,0.1,0.3,True
bbd271bd8.jpg,0,0,0,0,1.0,1.0,2.5029328259253754e-34,0.16010033299994575,0.6000000000000001,0.1,0.3,True
2858af68b.jpg,0,1,0,5321,1.8793459872431222e-10,1.8793459872431222e-10,0.3765189051628113,0.45641220799996063,0.6000000000000001,0.1,0.3,True
51632c4a4.jpg,1,1,10259,15481,0.7874902874985436,0.6494713233162787,0.9998745918273926,0.46116783399997985,0.6000000000000001,0.1,0.3,True
0cc0f6640.jpg,0,0,0,0,1.0,1.0,0.0010633395286276937,0.13880708399995,0.6000000000000001,0.1,0.3,True
8d4206f2a.jpg,1,1,1564,6621,1.2217470982013748e-10,1.2217470982013748e-10,0.894679605960846,0.44956308299993,0.6000000000000001,0.1,0.3,True
a5a30d7e6.jpg,0,0,0,0,1.0,1.0,0.049249980598688126,0.13259945900006187,0.6000000000000001,0.1,0.3,True
51d092947.jpg,1,1,2180,3464,0.7725017718333625,0.6293302541485767,0.7405941486358643,0.44008708399996976,0.6000000000000001,0.1,0.3,True
76a3506de.jpg,0,0,0,0,1.0,1.0,0.01870955526828766,0.14086824999992587,0.6000000000000001,0.1,0.3,True
1e01ad32d.jpg,1,1,15087,113885,0.23395775827905316,0.13247574308177132,0.9999849796295166,0.4502414169999156,0.6000000000000001,0.1,0.3,True
d0274160d.jpg,0,0,0,0,1.0,1.0,2.0533076974804665e-11,0.14629612500004896,0.6000000000000001,0.1,0.3,True
5f7e6cfdd.jpg,0,0,0,0,1.0,1.0,1.2318001436570358e-12,0.1564104579999821,0.6000000000000001,0.1,0.3,True
8f295e1a6.jpg,0,0,0,0,1.0,1.0,1.4136954632704146e-05,0.14218812499996147,0.6000000000000001,0.1,0.3,True
b56de2940.jpg,1,1,7762,11849,0.789964815675388,0.65284450066137,0.9993537068367004,0.455858375000048,0.6000000000000001,0.1,0.3,True
9ed6f9c81.jpg,1,1,9553,21103,0.6202374739163544,0.4495248002529895,1.0,0.44371700000010605,0.6000000000000001,0.1,0.3,True
18bacf0e3.jpg,1,1,3474,5243,0.7068945738548934,0.5466643010030758,0.9363681674003601,0.4749282919999587,0.6000000000000001,0.1,0.3,True
cedf1a460.jpg,0,0,0,0,1.0,1.0,0.00694951880723238,0.1423306249999996,0.6000000000000001,0.1,0.3,True
a3eab84cd.jpg,0,0,0,0,1.0,1.0,0.03377450257539749,0.13964454099993873,0.6000000000000001,0.1,0.3,True
d1cd969d5.jpg,1,1,4211,9157,0.6300119689085868,0.4598667686513196,0.9999951124191284,0.455734833000065,0.6000000000000001,0.1,0.3,True
7a7d2b822.jpg,0,0,0,0,1.0,1.0,5.869946562597761e-06,0.1424483750000718,0.6000000000000001,0.1,0.3,True
6e785e50c.jpg,1,1,7911,35795,0.3620097927204043,0.22100852076488314,1.0,0.4575590419999571,0.6000000000000001,0.1,0.3,True
c55802a79.jpg,1,1,3136,7931,0.562031264158125,0.39085082325111836,0.9997993111610413,0.4749394170000869,0.6000000000000001,0.1,0.3,True
5b88d9e1a.jpg,1,1,92868,131329,0.5860827754181096,0.4145099622745112,1.0,0.521471459000054,0.6000000000000001,0.1,0.3,True
21eb1e1aa.jpg,1,1,3890,6301,0.7616524384494503,0.6150554675728913,0.9999326467514038,0.5462653339999406,0.6000000000000001,0.1,0.3,True
15796b4d5.jpg,1,1,255797,225289,0.9112050652068212,0.836893189056071,1.0,0.5459816249999676,0.6000000000000001,0.1,0.3,True
605ed0050.jpg,1,1,1384,2296,0.6864130435634747,0.522548614181817,0.9702666401863098,0.516212333999988,0.6000000000000001,0.1,0.3,True
0d99ab39c.jpg,1,1,9079,14836,0.7591051641330083,0.6117401267278785,0.9950922727584839,0.5087581669999963,0.6000000000000001,0.1,0.3,True
041187764.jpg,1,1,61040,39756,0.7871344100977505,0.6489873376362106,0.5723090767860413,0.4879307499999186,0.6000000000000001,0.1,0.3,True
d665abf9d.jpg,1,1,36582,57203,0.7128645305783136,0.5538379972570897,1.0,0.46256237500006137,0.6000000000000001,0.1,0.3,True
1a7230747.jpg,0,0,0,0,1.0,1.0,0.031173065304756165,0.13556533400003445,0.6000000000000001,0.1,0.3,True
