image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
3ace682cf.jpg,1,1,83393,53687,0.6825357455523596,0.5180677526936283,0.9997866749763489,0.5078684999998586,0.6000000000000001,0.1,0.3,True
3683f2409.jpg,0,0,0,0,1.0,1.0,3.32515592162963e-05,0.14740725000001476,0.6000000000000001,0.1,0.3,True
66ee58a7b.jpg,0,0,0,0,1.0,1.0,0.012701744213700294,0.1449729999999363,0.6000000000000001,0.1,0.3,True
66b5979ce.jpg,0,0,0,0,1.0,1.0,0.10572890192270279,0.32612620800000514,0.6000000000000001,0.1,0.3,True
30e863a30.jpg,1,1,9876,19711,0.647040930150166,0.47824131903681033,0.9999788999557495,0.4852399169999444,0.6000000000000001,0.1,0.3,True
c2ad68694.jpg,1,1,3610,7495,0.6388113462729571,0.4693040487603461,0.9999815225601196,0.46491583400006675,0.6000000000000001,0.1,0.3,True
cb37fc190.jpg,1,1,15962,25516,0.7626211485664057,0.6163198503773548,0.9999997615814209,0.4973197499998605,0.6000000000000001,0.1,0.3,True
de8913f2c.jpg,0,0,0,0,1.0,1.0,5.420238721853821e-06,0.13389424999991206,0.6000000000000001,0.1,0.3,True
7690902ee.jpg,1,1,2888,5405,0.6943205113114289,0.5317694866029239,1.0,0.4696982919999755,0.6000000000000001,0.1,0.3,True
efbd9e66b.jpg,0,0,0,0,1.0,1.0,5.0380025641061366e-05,0.1483001660001264,0.6000000000000001,0.1,0.3,True
9afe065eb.jpg,0,0,0,0,1.0,1.0,0.003924771212041378,0.12950416600006065,0.6000000000000001,0.1,0.3,True
be1e3408f.jpg,1,1,20880,24385,0.8813432011514118,0.7878584406435003,0.9993100166320801,0.4705194159998882,0.6000000000000001,0.1,0.3,True
1be022616.jpg,0,0,0,0,1.0,1.0,4.5235589141157106e-07,0.14614337500006513,0.6000000000000001,0.1,0.3,True
918217c7c.jpg,0,0,0,0,1.0,1.0,0.0016655726358294487,0.1323069590000614,0.6000000000000001,0.1,0.3,True
6406c1e6f.jpg,1,1,28426,32655,0.7809302401764717,0.6405952029319493,0.9999758005142212,0.45093274999999267,0.6000000000000001,0.1,0.3,True
927100ebb.jpg,1,1,52908,79563,0.736508367871183,0.5829151132828732,0.9999996423721313,0.5010179580001477,0.6000000000000001,0.1,0.3,True
d588537b9.jpg,1,1,28366,21482,0.8405954100497393,0.7250233588356915,0.9997001886367798,0.5593663750000815,0.6000000000000001,0.1,0.3,True
23e517b52.jpg,0,0,0,0,1.0,1.0,0.059821054339408875,0.14650799999981245,0.6000000000000001,0.1,0.3,True
1d5eeb9bd.jpg,1,1,9359,30832,0.46572615761076547,0.30354826156903386,1.0,0.49777395800015256,0.6000000000000001,0.1,0.3,True
453cb7bd8.jpg,0,0,0,0,1.0,1.0,3.527317543952635e-12,0.12981029200000194,0.6000000000000001,0.1,0.3,True
5256faa06.jpg,1,1,5127,6134,0.8999200781547003,0.8180497255702213,0.9999992847442627,0.4747056670000802,0.6000000000000001,0.1,0.3,True
de7e172fb.jpg,1,1,16562,22177,0.71499006170229,0.5564081960804979,0.9999996423721313,0.4960793749999084,0.6000000000000001,0.1,0.3,True
36ee3149e.jpg,1,1,14358,12465,0.863810908553711,0.7602703767055867,0.9999988079071045,0.5184563750001416,0.6000000000000001,0.1,0.3,True
e5a59184b.jpg,1,1,146803,164771,0.9035606308616779,0.8240862707915527,1.0,0.5055887909998091,0.6000000000000001,0.1,0.3,True
0d17b6b4f.jpg,1,1,2376,4499,0.6882909091362486,0.5247283212409118,0.9771469235420227,0.5118434579999303,0.6000000000000001,0.1,0.3,True
670b74b68.jpg,1,1,2578,5659,0.6235279835348394,0.45298994541312576,0.9999868869781494,0.5111879169999156,0.6000000000000001,0.1,0.3,True
8726568e0.jpg,0,0,0,0,1.0,1.0,0.019426176324486732,0.14951441700009127,0.6000000000000001,0.1,0.3,True
7c95f2d2d.jpg,1,1,10866,24391,0.6157642454089751,0.4448405868598951,0.9999998807907104,0.455647708000015,0.6000000000000001,0.1,0.3,True
975b2e5fa.jpg,1,1,7540,11562,0.7725892576812591,0.6294463874750963,1.0,0.4612651670001924,0.6000000000000001,0.1,0.3,True
adf93f9bf.jpg,1,1,7140,7158,0.81200167856959,0.6835040622061105,0.999845027923584,0.4745021659998656,0.6000000000000001,0.1,0.3,True
dd7ef13fb.jpg,0,0,0,0,1.0,1.0,1.1365291818776768e-08,0.1480082499999753,0.6000000000000001,0.1,0.3,True
a345caa40.jpg,1,1,2444,4755,1.3890818167260616e-10,1.3890818167260616e-10,0.9753562211990356,0.4666269589999956,0.6000000000000001,0.1,0.3,True
7db22f39a.jpg,1,1,35426,45934,0.8708456243870348,0.7712369922111891,0.9999954700469971,0.47871954200013533,0.6000000000000001,0.1,0.3,True
f5ee0e95a.jpg,1,1,23275,26489,0.9337673820445751,0.8757632868497639,0.9999995231628418,0.4821521670000948,0.6000000000000001,0.1,0.3,True
e4d0d99fd.jpg,0,0,0,0,1.0,1.0,4.7734083636896685e-06,0.13503216600020096,0.6000000000000001,0.1,0.3,True
d76dc5d62.jpg,0,0,0,0,1.0,1.0,0.016866382211446762,0.14783283299993855,0.6000000000000001,0.1,0.3,True
10c5015a2.jpg,0,0,0,0,1.0,1.0,0.020818263292312622,0.14480295800012755,0.6000000000000001,0.1,0.3,True
2276b004c.jpg,1,1,9941,14268,0.8212648188763987,0.6967339501193767,0.999669075012207,0.4759209999999712,0.6000000000000001,0.1,0.3,True
f400d2c23.jpg,1,1,5017,13365,0.5457512784492574,0.3752805626683166,0.9999145269393921,0.4986134169998877,0.6000000000000001,0.1,0.3,True
98d2c50b7.jpg,1,1,95263,106210,0.9080720493569457,0.831622680620093,1.0,0.488433250000071,0.6000000000000001,0.1,0.3,True
1deada184.jpg,1,1,1399,2755,0.6735676457213365,0.5078039929191275,0.995827853679657,0.5200355829999808,0.6000000000000001,0.1,0.3,True
683ad3cc1.jpg,1,1,10732,7566,0.6403978577090175,0.47101857066717434,0.9999970197677612,0.5116955829998915,0.6000000000000001,0.1,0.3,True
1c029a278.jpg,1,1,7780,6459,0.8986586136738073,0.8159673511266462,0.9961782693862915,0.5128815830000804,0.6000000000000001,0.1,0.3,True
10f1276ce.jpg,0,0,0,0,1.0,1.0,0.011883574537932873,0.15052066699990974,0.6000000000000001,0.1,0.3,True
d4935dbfe.jpg,1,1,23290,36259,0.7727753614708429,0.6296934866001725,1.0,0.4807830830000057,0.6000000000000001,0.1,0.3,True
5feba024c.jpg,0,0,0,0,1.0,1.0,0.0829651728272438,0.14872395900010815,0.6000000000000001,0.1,0.3,True
5283b3138.jpg,1,0,562,0,1.7793594274388622e-09,1.7793594274388622e-09,0.07479960471391678,0.1446805419998327,0.6000000000000001,0.1,0.3,True
6e6f1adb8.jpg,1,1,13098,20841,0.7718553876138998,0.6284727220561167,1.0,0.4552899160000834,0.6000000000000001,0.1,0.3,True
464a009f9.jpg,1,1,265513,265940,0.9798232393081235,0.9604445788822801,0.9999998807907104,0.4656604170002083,0.6000000000000001,0.1,0.3,True
d2a854e69.jpg,1,1,8673,6788,0.6192354957881615,0.4484729249158261,0.9999916553497314,0.48747679099983543,0.6000000000000001,0.1,0.3,True
088aee82e.jpg,1,1,49168,125130,0.5616358191169053,0.39046844087537125,0.9999991655349731,0.486632082999904,0.6000000000000001,0.1,0.3,True
94836a116.jpg,0,0,0,0,1.0,1.0,0.022885851562023163,0.1472084580000228,0.6000000000000001,0.1,0.3,True
ee1fd46e5.jpg,0,0,0,0,1.0,1.0,0.035839833319187164,0.14585349999993014,0.6000000000000001,0.1,0.3,True
b8934c87d.jpg,0,0,0,0,1.0,1.0,0.00030155328568071127,0.13954116700006125,0.6000000000000001,0.1,0.3,True
92057aa8a.jpg,1,1,8731,7984,0.5304217768752365,0.36093470124076416,0.9976609945297241,0.4685195829999884,0.6000000000000001,0.1,0.3,True
46b1a844e.jpg,0,0,0,0,1.0,1.0,0.004907943308353424,0.1446616250000261,0.6000000000000001,0.1,0.3,True
78ac37759.jpg,1,1,4224,9973,0.5950552934003623,0.4235435676904098,0.9999995231628418,0.4497476250001,0.6000000000000001,0.1,0.3,True
e0f80254f.jpg,1,1,9251,11750,0.37360125711282316,0.22971073900751196,0.9840100407600403,0.49488095900005646,0.6000000000000001,0.1,0.3,True
8f8a23f39.jpg,1,1,5022,4678,0.6882474227125518,0.5246777743595288,0.999248206615448,0.5098510830000578,0.6000000000000001,0.1,0.3,True
09627b1bf.jpg,0,0,0,0,1.0,1.0,0.0027593302074819803,0.14808574999983648,0.6000000000000001,0.1,0.3,True
d68b1117c.jpg,1,1,40387,79661,0.6141709982705736,0.443179495817136,0.9999265670776367,0.4784018749999177,0.6000000000000001,0.1,0.3,True
b8b4d7133.jpg,1,1,12441,77755,0.2758658920653259,0.1600025721926564,0.9999754428863525,0.4920305420000659,0.6000000000000001,0.1,0.3,True
c4628d422.jpg,0,0,0,0,1.0,1.0,0.001153385965153575,0.14987204199996995,0.6000000000000001,0.1,0.3,True
5bbd809c4.jpg,1,1,59777,38048,0.6366266291884833,0.46694958462845354,0.9900491237640381,0.47281920900013574,0.6000000000000001,0.1,0.3,True
488c35cf9.jpg,1,1,2521,5517,0.6272704653362441,0.4569512417152526,0.9964271187782288,0.5096227500000623,0.6000000000000001,0.1,0.3,True
cbf28f40f.jpg,0,0,0,0,1.0,1.0,0.07515975832939148,0.1498064169998088,0.6000000000000001,0.1,0.3,True
7e9c7f52d.jpg,1,1,13515,18146,0.8275796721573045,0.7058728448434336,0.9999998807907104,0.47551670799998647,0.6000000000000001,0.1,0.3,True
fe1f25a02.jpg,1,1,11974,16757,0.3776408757308259,0.23277267659689468,0.9999998807907104,0.4780696249999892,0.6000000000000001,0.1,0.3,True
28a5ce277.jpg,0,0,0,0,1.0,1.0,0.003148353425785899,0.13317387500001132,0.6000000000000001,0.1,0.3,True
4a3d33d97.jpg,0,0,0,0,1.0,1.0,0.00016505048552062362,0.1448786249998193,0.6000000000000001,0.1,0.3,True
de9ce7271.jpg,1,1,3796,6293,0.6288036475737135,0.45858030946095407,0.9999934434890747,0.46672845800003415,0.6000000000000001,0.1,0.3,True
f83d9cdc4.jpg,0,0,0,0,1.0,1.0,6.0371647123247385e-05,0.1297223330000179,0.6000000000000001,0.1,0.3,True
1cac6e1f3.jpg,1,1,2213,5886,0.5178417089124779,0.3493835389287931,0.9999997615814209,0.4608723329999975,0.6000000000000001,0.1,0.3,True
a660f51c6.jpg,0,0,0,0,1.0,1.0,1.0779867807286792e-05,0.1464562080000178,0.6000000000000001,0.1,0.3,True
dd8e822bb.jpg,1,1,2525,3226,0.7396974439680581,0.5869205299153089,0.9988833069801331,0.44992804200001046,0.6000000000000001,0.1,0.3,True
578ba64cc.jpg,0,0,0,0,1.0,1.0,0.0017730637919157743,0.1475532500001009,0.6000000000000001,0.1,0.3,True
0728b2ac9.jpg,1,1,14229,21114,0.5401918343224913,0.3700430282835197,1.0,0.47315291600011733,0.6000000000000001,0.1,0.3,True
a8767436f.jpg,1,1,4864,5930,0.8925328886517943,0.8059227037299778,0.9977272152900696,0.5074961249999888,0.6000000000000001,0.1,0.3,True
6fadb9728.jpg,0,0,0,0,1.0,1.0,0.03219827637076378,0.15260975000001054,0.6000000000000001,0.1,0.3,True
e44250e76.jpg,0,0,0,0,1.0,1.0,0.00015322116087190807,0.14652924999995776,0.6000000000000001,0.1,0.3,True
a0d19387f.jpg,1,1,449,2342,0.3217484774913119,0.19171648198474958,0.9980582594871521,0.48447329099985836,0.6000000000000001,0.1,0.3,True
02701c239.jpg,1,1,9109,20711,0.610932260241082,0.43981459130704387,0.9999957084655762,0.5035400000001573,0.6000000000000001,0.1,0.3,True
169baf9bb.jpg,1,0,1493,0,6.697923639184243e-10,6.697923639184243e-10,0.9299473762512207,0.35861687500005246,0.6000000000000001,0.1,0.3,True
c495e234e.jpg,1,1,65214,88801,0.8194916079614355,0.6941853302273268,1.0,0.4927812089999861,0.6000000000000001,0.1,0.3,True
e4fe95209.jpg,1,1,14962,27716,0.6931440086298997,0.5303905045530035,0.9999990463256836,0.4929783749998933,0.6000000000000001,0.1,0.3,True
5303447ca.jpg,1,0,8562,0,1.1679514130847988e-10,1.1679514130847988e-10,0.0002848754229489714,0.14703562499994405,0.6000000000000001,0.1,0.3,True
1cb290c38.jpg,0,0,0,0,1.0,1.0,0.00047893141163513064,0.14776387500000965,0.6000000000000001,0.1,0.3,True
3fdc95c42.jpg,1,1,12370,16866,0.7020796278662581,0.540926579900863,0.9999988079071045,0.4545709999999872,0.6000000000000001,0.1,0.3,True
ae6b5adc2.jpg,1,1,49214,60660,0.8354114713231937,0.7173447537517412,1.0,0.47526658400011,0.6000000000000001,0.1,0.3,True
3860f3d39.jpg,1,1,84455,128027,0.7008687794744926,0.5394903674111947,1.0,0.5156715830000849,0.6000000000000001,0.1,0.3,True
f4f73481c.jpg,1,1,6163,19984,0.4711821624097915,0.30820033024925203,0.9999998807907104,0.4896509170000627,0.6000000000000001,0.1,0.3,True
6ebebb0d3.jpg,0,0,0,0,1.0,1.0,0.008545469492673874,0.14858362500012845,0.6000000000000001,0.1,0.3,True
7039151ef.jpg,1,1,3194,5434,0.7396847473644316,0.5869045430224563,0.9994609951972961,0.4574337500000638,0.6000000000000001,0.1,0.3,True
75c421bbd.jpg,0,0,0,0,1.0,1.0,0.0009902187157422304,0.14896091699984026,0.6000000000000001,0.1,0.3,True
0518e79e9.jpg,1,1,9615,8084,0.7746200350429617,0.6321468093293853,0.4977342486381531,0.4837069170000632,0.6000000000000001,0.1,0.3,True
df5a28d84.jpg,0,0,0,0,1.0,1.0,1.2083814908692148e-06,0.14749862500002564,0.6000000000000001,0.1,0.3,True
677ec10b9.jpg,1,1,7855,12088,0.7877450734700022,0.6498180013525962,0.9999998807907104,0.4432001659999969,0.6000000000000001,0.1,0.3,True
c54ee8ab4.jpg,0,0,0,0,1.0,1.0,9.093550912275816e-11,0.14848299999994197,0.6000000000000001,0.1,0.3,True
5b470a696.jpg,1,1,6630,12156,0.705844778041848,0.5454096742723421,0.999996542930603,0.4873389159999988,0.6000000000000001,0.1,0.3,True
59b3bbeaf.jpg,1,1,6337,8802,0.8371755069795115,0.719950011392871,0.9977828860282898,0.5022672090001379,0.6000000000000001,0.1,0.3,True
3e430c661.jpg,0,0,0,0,1.0,1.0,0.0011066608130931854,0.1471748750000188,0.6000000000000001,0.1,0.3,True
ae9976755.jpg,1,1,38407,38586,0.9418518566630492,0.8900945133204837,1.0,0.47990774999993846,0.6000000000000001,0.1,0.3,True
de087910f.jpg,1,0,893,0,1.1198208274134144e-09,1.1198208274134144e-09,0.023276546970009804,0.14805945800003428,0.6000000000000001,0.1,0.3,True
6c9d6cc47.jpg,1,1,501,1183,0.5950118767250523,0.42349957783305187,0.9757752418518066,0.4866508329998851,0.6000000000000001,0.1,0.3,True
2eae7322b.jpg,1,1,36812,42450,0.8665438671763702,0.7645146927924196,0.9796955585479736,0.47513241599995126,0.6000000000000001,0.1,0.3,True
9236b3124.jpg,1,1,13248,21683,0.7526266067460815,0.6033691361606826,0.25555935502052307,0.4835003329999381,0.6000000000000001,0.1,0.3,True
e3228a3cf.jpg,0,0,0,0,1.0,1.0,7.087221868401494e-12,0.13106466599992928,0.6000000000000001,0.1,0.3,True
5b922560e.jpg,0,0,0,0,1.0,1.0,0.10118000209331512,0.3453525840000111,0.6000000000000001,0.1,0.3,True
c3a805375.jpg,0,0,0,0,1.0,1.0,3.033627820059337e-07,0.14271916699999565,0.6000000000000001,0.1,0.3,True
d239a83c4.jpg,1,1,5760,12221,0.407430065101639,0.2558318201385786,0.9999992847442627,0.4709845840000071,0.6000000000000001,0.1,0.3,True
5d6a267d1.jpg,0,0,0,0,1.0,1.0,0.0003011105873156339,0.14879658300014853,0.6000000000000001,0.1,0.3,True
76adc6361.jpg,1,1,4751,7277,0.7046890588872058,0.5440308087876726,0.9999988079071045,0.4526057090001814,0.6000000000000001,0.1,0.3,True
bb5d32d98.jpg,1,1,36799,57736,0.7783572221951832,0.6371397894216344,1.0,0.48285550000014155,0.6000000000000001,0.1,0.3,True
d25e4bddc.jpg,0,0,0,0,1.0,1.0,2.3784537916071713e-05,0.14743783399990207,0.6000000000000001,0.1,0.3,True
6474fa9b0.jpg,0,0,0,0,1.0,1.0,0.015314743854105473,0.14476983300005486,0.6000000000000001,0.1,0.3,True
c5f863ce3.jpg,0,0,0,0,1.0,1.0,0.0010308586061000824,0.14516391699999076,0.6000000000000001,0.1,0.3,True
d02f1b229.jpg,1,1,5470,8416,0.6518795909799885,0.4835470086021852,0.99950110912323,0.4723537499999111,0.6000000000000001,0.1,0.3,True
2b01fd731.jpg,1,1,5552,6301,0.8325318484913076,0.7131088307973539,0.9933371543884277,0.4866394999999102,0.6000000000000001,0.1,0.3,True
cc5ef39e3.jpg,0,0,0,0,1.0,1.0,0.0015763320261612535,0.1338812499998312,0.6000000000000001,0.1,0.3,True
4d72fc6d0.jpg,0,0,0,0,1.0,1.0,2.2857513613416813e-05,0.1457903329999226,0.6000000000000001,0.1,0.3,True
ad000a894.jpg,0,0,0,0,1.0,1.0,3.602638025768101e-05,0.14438558300003024,0.6000000000000001,0.1,0.3,True
3615f1d69.jpg,0,0,0,0,1.0,1.0,4.4324679343565876e-11,0.14291233300014028,0.6000000000000001,0.1,0.3,True
1e57c8073.jpg,1,1,20490,23622,0.8445321001123384,0.7309005297339258,0.9999853372573853,0.47519375000001673,0.6000000000000001,0.1,0.3,True
0a4ad45a5.jpg,1,1,1943,2047,0.6310776943280507,0.4610032956935177,0.9992499947547913,0.49497683399999914,0.6000000000000001,0.1,0.3,True
1bdf9a8c6.jpg,0,0,0,0,1.0,1.0,0.07990513741970062,0.13265404200001285,0.6000000000000001,0.1,0.3,True
5432ff65a.jpg,1,1,9709,10324,0.7632406529344961,0.6171294801729795,0.903795599937439,0.4701387079999222,0.6000000000000001,0.1,0.3,True
56fb45924.jpg,0,0,0,0,1.0,1.0,0.006276626139879227,0.14573254199990515,0.6000000000000001,0.1,0.3,True
682bdb9ca.jpg,0,0,0,0,1.0,1.0,5.053859097382361e-36,0.1432314999999562,0.6000000000000001,0.1,0.3,True
c6f74537e.jpg,1,1,13717,10751,0.5532123590177697,0.3823728813908264,0.9998912811279297,0.46842500000002474,0.6000000000000001,0.1,0.3,True
bca9c5489.jpg,1,0,38194,0,2.618212284583489e-11,2.618212284583489e-11,0.04332812875509262,0.14791775000003327,0.6000000000000001,0.1,0.3,True
2d1602c3f.jpg,0,1,0,1208,8.278145688511468e-10,8.278145688511468e-10,0.9827154874801636,0.4832816670000284,0.6000000000000001,0.1,0.3,True
5a620fd1e.jpg,1,1,12599,21592,0.7363926179481035,0.582770113897659,0.9999997615814209,0.4829397500000141,0.6000000000000001,0.1,0.3,True
31dee4189.jpg,1,1,28678,60131,0.644213987325111,0.47515904523902197,0.9227145910263062,0.48778074999995624,0.6000000000000001,0.1,0.3,True
6985a34e0.jpg,1,1,5050,6782,0.7494929006296913,0.5993511760476682,0.9967689514160156,0.49260400000002846,0.6000000000000001,0.1,0.3,True
e9d70c726.jpg,0,0,0,0,1.0,1.0,0.09706790000200272,0.13774245800004792,0.6000000000000001,0.1,0.3,True
f54e38da9.jpg,0,0,0,0,1.0,1.0,0.8239575624465942,0.34740725000006023,0.6000000000000001,0.1,0.3,True
397221566.jpg,1,1,3627,4248,0.7817142857420045,0.641651031969637,0.4964919686317444,0.4834926660000747,0.6000000000000001,0.1,0.3,True
c8b9415d1.jpg,1,1,84511,137754,0.6820417069728385,0.5174987027916166,1.0,0.4871827089998533,0.6000000000000001,0.1,0.3,True
c720250a2.jpg,1,1,5928,6916,0.8530052943122854,0.7436872115471508,0.9863946437835693,0.49198312499993335,0.6000000000000001,0.1,0.3,True
909f679d2.jpg,0,0,0,0,1.0,1.0,1.6556681657675654e-05,0.15047954199985725,0.6000000000000001,0.1,0.3,True
81b6f3cca.jpg,1,1,6394,4227,0.6841163732526018,0.5198912421980694,0.8104506731033325,0.4786028339999575,0.6000000000000001,0.1,0.3,True
8d938b3e7.jpg,1,1,20602,30122,0.8079804431864999,0.6778248213919745,0.9617197513580322,0.48929837500008944,0.6000000000000001,0.1,0.3,True
a689f4047.jpg,1,1,3752,3236,0.6697195192229938,0.5034423408985709,0.9937553405761719,0.5076945000000705,0.6000000000000001,0.1,0.3,True
b44cfa5ba.jpg,1,1,2764,4139,0.7799507460843184,0.639278081301525,0.9998633861541748,0.5537438329999986,0.6000000000000001,0.1,0.3,True
ffff4eaa8.jpg,1,1,23503,30423,0.8386307161695911,0.7221051287053042,1.0,0.5256202500002018,0.6000000000000001,0.1,0.3,True
736c09835.jpg,1,1,15666,11399,0.4902272307596443,0.3247026577590572,0.9819722771644592,0.519061875000034,0.6000000000000001,0.1,0.3,True
cef5ff47d.jpg,1,1,1859,4327,0.6010345943095644,0.4296279178577241,0.9522562623023987,0.48235249999993357,0.6000000000000001,0.1,0.3,True
74ec8e2a1.jpg,0,0,0,0,1.0,1.0,0.0,0.15078512499985663,0.6000000000000001,0.1,0.3,True
c22c1ba7d.jpg,0,0,0,0,1.0,1.0,0.0012518937001004815,0.12869129099999554,0.6000000000000001,0.1,0.3,True
20b08d99b.jpg,0,0,0,0,1.0,1.0,3.0122305361146573e-06,0.14487208299988197,0.6000000000000001,0.1,0.3,True
d18bec611.jpg,1,1,9530,13644,0.6824889963026457,0.5180138871008768,0.9986574649810791,0.45312504100002116,0.6000000000000001,0.1,0.3,True
8fc4cc556.jpg,1,1,12086,27098,0.6168844426394221,0.4460107757234478,0.9999948740005493,0.4696926669998902,0.6000000000000001,0.1,0.3,True
485ed6221.jpg,1,1,5653,7421,0.8129111213237792,0.6847938144736091,0.9967664480209351,0.49068099999999504,0.6000000000000001,0.1,0.3,True
7280c5e8d.jpg,0,0,0,0,1.0,1.0,9.667565636917175e-10,0.15004766700008076,0.6000000000000001,0.1,0.3,True
4bec8370f.jpg,0,0,0,0,1.0,1.0,4.188233560853405e-06,0.14503145800017592,0.6000000000000001,0.1,0.3,True
33c961de1.jpg,1,1,22684,32592,0.7283812142751216,0.5727984066133789,1.0,0.44809650000001966,0.6000000000000001,0.1,0.3,True
f26a1060f.jpg,1,1,685,3479,0.32901056692386876,0.19689565990316307,0.9958910942077637,0.48237170800007334,0.6000000000000001,0.1,0.3,True
6911bf7b2.jpg,0,0,0,0,1.0,1.0,0.0001031097854138352,0.14796516699993845,0.6000000000000001,0.1,0.3,True
c70ef1294.jpg,0,0,0,0,1.0,1.0,0.001593874185346067,0.14463587500017638,0.6000000000000001,0.1,0.3,True
a61ce7b8a.jpg,1,1,47800,56559,0.8257840722905951,0.7032642402529253,0.9999969005584717,0.45622287500009406,0.6000000000000001,0.1,0.3,True
bdee0e677.jpg,1,1,9090,18924,0.6489612336814107,0.48034242234832264,0.9999779462814331,0.4853078330002063,0.6000000000000001,0.1,0.3,True
b3a70cefc.jpg,0,0,0,0,1.0,1.0,0.00014062820991966873,0.15103624999983367,0.6000000000000001,0.1,0.3,True
e89c99064.jpg,1,1,40885,51963,0.8089134930229094,0.6791391626787388,0.9999946355819702,0.48034804200005965,0.6000000000000001,0.1,0.3,True
5e92f8e11.jpg,1,1,13592,28779,0.6348681881561713,0.46505999102848933,0.9999955892562866,0.5031662089998008,0.6000000000000001,0.1,0.3,True
53eeec3d0.jpg,0,0,0,0,1.0,1.0,3.3067484764615074e-05,0.13579566700013856,0.6000000000000001,0.1,0.3,True
89c28225d.jpg,0,0,0,0,1.0,1.0,3.335957204919637e-11,0.14402283300000818,0.6000000000000001,0.1,0.3,True
d03cc713b.jpg,0,0,0,0,1.0,1.0,0.005364007782191038,0.14442870800007768,0.6000000000000001,0.1,0.3,True
43642ed3c.jpg,0,0,0,0,1.0,1.0,7.338321665883996e-07,0.14726520899989737,0.6000000000000001,0.1,0.3,True
c6faa8c55.jpg,1,1,52498,75864,0.7912466306243963,0.6545972492600498,0.9999990463256836,0.4551026249998813,0.6000000000000001,0.1,0.3,True
d60ae28dc.jpg,1,1,6937,6391,0.42752100844631447,0.271877087577834,0.9969195127487183,0.4480500000001939,0.6000000000000001,0.1,0.3,True
a08e02e56.jpg,1,1,93217,115287,0.8370199132878169,0.7197199013574415,0.9999998807907104,0.4846457080000164,0.6000000000000001,0.1,0.3,True
35c9a3bfc.jpg,0,0,0,0,1.0,1.0,3.4994507586816326e-05,0.1502182089998314,0.6000000000000001,0.1,0.3,True
a6eaf9ea7.jpg,0,0,0,0,1.0,1.0,0.6869050860404968,0.347160292000126,0.6000000000000001,0.1,0.3,True
3878f6da4.jpg,0,0,0,0,1.0,1.0,0.008836365304887295,0.14745658399988315,0.6000000000000001,0.1,0.3,True
757ccc27b.jpg,0,0,0,0,1.0,1.0,0.09895340353250504,0.1457255420000365,0.6000000000000001,0.1,0.3,True
3d2df482c.jpg,1,1,1913,6654,0.4433290534092063,0.28479304149898127,0.9999440908432007,0.44974966599988875,0.6000000000000001,0.1,0.3,True
cda8f98cb.jpg,0,1,0,17212,5.809900069381251e-11,5.809900069381251e-11,0.8965761065483093,0.4771613339999021,0.6000000000000001,0.1,0.3,True
e90c62d96.jpg,0,0,0,0,1.0,1.0,0.00012502227036748081,0.14656537500013656,0.6000000000000001,0.1,0.3,True
9721122f9.jpg,0,0,0,0,1.0,1.0,2.4103874238790013e-05,0.1460986669999329,0.6000000000000001,0.1,0.3,True
ded190c2b.jpg,0,0,0,0,1.0,1.0,3.139957698294893e-05,0.14519399999994675,0.6000000000000001,0.1,0.3,True
9496c7b73.jpg,1,1,24593,36654,0.6375169396111235,0.4679081583868299,0.9631810784339905,0.45268637499998476,0.6000000000000001,0.1,0.3,True
ae3ad362b.jpg,1,1,2555,7165,0.5257201646578478,0.3565945569634899,0.9992960691452026,0.4719305419998818,0.6000000000000001,0.1,0.3,True
51498e7a6.jpg,1,1,10769,18373,0.7090110493545738,0.5491999362315029,0.9999781847000122,0.5083985419998953,0.6000000000000001,0.1,0.3,True
c1102118f.jpg,0,0,0,0,1.0,1.0,1.1662423550632581e-35,0.1334374159998788,0.6000000000000001,0.1,0.3,True
b1b670f2f.jpg,0,0,0,0,1.0,1.0,0.012070336379110813,0.14620787500007282,0.6000000000000001,0.1,0.3,True
80f2eef6e.jpg,1,1,11653,8092,0.7359837933787803,0.5822581937990017,0.9999995231628418,0.4934378329999163,0.6000000000000001,0.1,0.3,True
9830b6cd8.jpg,0,0,0,0,1.0,1.0,8.761996923567494e-07,0.13218033299995113,0.6000000000000001,0.1,0.3,True
3bfb7e218.jpg,0,0,0,0,1.0,1.0,5.6729699281277135e-05,0.14400900000009642,0.6000000000000001,0.1,0.3,True
cd0dd4ec7.jpg,0,0,0,0,1.0,1.0,0.0563354566693306,0.14427825000007033,0.6000000000000001,0.1,0.3,True
575e5be94.jpg,1,1,49917,69950,0.7376008409342221,0.5842849590327216,1.0,0.47105983300002663,0.6000000000000001,0.1,0.3,True
18b243e06.jpg,0,0,0,0,1.0,1.0,2.4055536414380185e-05,0.145838625000124,0.6000000000000001,0.1,0.3,True
44bddb2d2.jpg,1,1,22324,121405,0.3098470037409997,0.18332482587818968,1.0,0.4790969999999106,0.6000000000000001,0.1,0.3,True
2fe9f78c9.jpg,1,1,3368,4436,0.8575089697773566,0.7505607896476982,0.9292329549789429,0.4598895409999386,0.6000000000000001,0.1,0.3,True
bb646995d.jpg,0,0,0,0,1.0,1.0,0.008617605082690716,0.14086658399992302,0.6000000000000001,0.1,0.3,True
63c219c6f.jpg,0,0,0,0,1.0,1.0,0.012148011475801468,0.14482191699994473,0.6000000000000001,0.1,0.3,True
